Image Index,True Label,Predicted Label,Confidence Score
5091,[0],0,0.9995402
5092,[9],9,0.9408533
5093,[0],0,0.99964684
5094,[9],9,0.99860793
5095,[8],8,0.99999934
5096,[7],7,0.99996656
5097,[7],7,0.99995583
5098,[5],2,0.6836007
5099,[2],2,0.7471488
5100,[3],3,0.99450684
5101,[5],5,0.97253543
5102,[5],4,0.50490934
5103,[7],9,0.95635986
5104,[8],8,0.9960913
5105,[7],7,0.999981
5106,[6],2,0.51724184
5107,[9],9,0.99991983
5108,[1],1,0.99999994
5109,[9],9,0.99999875
5110,[8],8,0.99991554
5111,[6],6,0.99459696
5112,[5],5,0.9354205
5113,[6],6,0.99810886
5114,[7],7,0.99999946
5115,[5],5,0.45120567
5116,[6],6,0.58264256
5117,[7],7,0.99167675
5118,[2],2,0.7957922
5119,[5],7,0.8902483
5120,[9],9,0.9969058
5121,[6],6,0.9999253
5122,[6],6,0.9925107
5123,[7],7,0.9988411
5124,[0],0,0.9999979
5125,[1],1,0.9999996
5126,[0],0,0.9031607
5127,[1],1,0.9999966
5128,[3],4,0.7882252
5129,[2],6,0.47397032
5130,[5],5,0.5092627
5131,[6],6,0.9999886
5132,[1],1,0.9999941
5133,[2],2,0.9999612
5134,[5],2,0.9379128
5135,[1],1,0.99999994
5136,[9],9,0.998029
5137,[9],9,0.9999996
5138,[8],8,0.99998957
5139,[6],6,0.9874749
5140,[8],8,0.9999986
5141,[6],6,0.7771386
5142,[8],8,0.9999966
5143,[9],9,0.9999997
5144,[0],9,0.8563502
5145,[4],4,0.9878445
5146,[0],8,0.62377775
5147,[3],1,0.93578875
5148,[3],3,0.9661124
5149,[6],6,0.9999971
5150,[4],4,0.91488177
5151,[9],3,0.74176866
5152,[9],9,0.99945575
5153,[7],7,0.99997336
5154,[2],2,0.9492271
5155,[3],3,0.7669775
5156,[5],8,0.5638796
5157,[6],6,0.9999996
5158,[4],7,0.48947814
5159,[6],6,0.99585944
5160,[0],0,0.9999915
5161,[3],3,0.99531317
5162,[7],7,0.603853
5163,[5],5,0.9731651
5164,[0],0,0.9994878
5165,[2],2,0.49141812
5166,[9],7,0.90397483
5167,[2],2,0.9999271
5168,[7],7,0.9999346
5169,[2],2,0.9999388
5170,[9],9,0.79176325
5171,[2],2,0.9999946
5172,[4],4,0.68114287
5173,[0],0,0.99984145
5174,[6],6,0.9992761
5175,[6],6,0.99997705
5176,[3],3,0.4928989
5177,[4],4,0.63063884
5178,[5],5,0.801585
5179,[5],5,0.9680484
5180,[9],9,0.86717486
5181,[1],1,0.99999994
5182,[1],1,0.7173873
5183,[4],4,0.5161544
5184,[4],5,0.4787429
5185,[3],3,0.9895702
5186,[5],5,0.9972814
5187,[4],4,0.92035365
5188,[8],8,0.999893
5189,[0],0,0.98124534
5190,[0],0,0.9999444
5191,[3],3,0.44901285
5192,[9],9,0.73316896
5193,[4],2,0.7592878
5194,[7],7,0.99709
5195,[4],4,0.8525348
5196,[2],2,0.99972725
5197,[8],8,0.9996266
5198,[3],0,0.7053514
5199,[6],6,0.9992896
5200,[3],3,0.42651078
5201,[1],1,0.99999994
5202,[9],9,0.99999493
5203,[6],6,0.76199687
5204,[3],3,0.9987415
5205,[8],8,0.8890584
5206,[3],3,0.39269036
5207,[8],1,0.9872206
5208,[4],4,0.9981649
5209,[7],7,0.99999994
5210,[5],5,0.65404445
5211,[7],4,0.8908748
5212,[5],5,0.77158356
5213,[3],9,0.66088754
5214,[1],1,0.99999994
5215,[2],2,0.6090801
5216,[6],6,0.9287113
5217,[1],1,0.99999493
5218,[3],5,0.99856114
5219,[2],2,0.62848806
5220,[0],0,0.9966481
5221,[7],7,0.9999996
5222,[5],5,0.9997945
5223,[0],0,0.99994415
5224,[0],0,0.47476327
5225,[0],0,0.99970794
5226,[1],1,0.99999994
5227,[4],4,0.52466017
5228,[3],3,0.876066
5229,[5],3,0.50209564
5230,[8],8,0.99856675
5231,[4],4,0.9999823
5232,[3],5,0.7363085
5233,[1],1,0.9046218
5234,[7],7,0.9786077
5235,[1],6,0.9507937
5236,[0],0,0.9999284
5237,[4],4,0.9700699
5238,[2],0,0.9268093
5239,[4],4,0.9962955
5240,[1],1,0.9995732
5241,[4],4,0.61027795
5242,[0],0,0.9997821
5243,[1],1,0.99999994
5244,[2],2,0.99997956
5245,[1],1,0.99999994
5246,[7],7,0.99182874
5247,[7],7,0.99999803
5248,[9],9,0.999973
5249,[8],8,0.9999998
5250,[7],7,0.9997585
5251,[5],5,0.99991363
5252,[4],4,0.9979681
5253,[0],0,0.99986887
5254,[9],9,0.99990875
5255,[0],0,0.9996609
5256,[0],0,0.99980044
5257,[8],8,0.9995784
5258,[2],2,0.90352297
5259,[0],0,0.87778986
5260,[0],0,0.99988633
5261,[2],9,0.8441744
5262,[4],4,0.9966825
5263,[8],8,0.9999936
5264,[6],6,0.9971384
5265,[2],2,0.97031367
5266,[4],4,0.9000898
5267,[6],6,0.9996318
5268,[3],3,0.70893013
5269,[5],5,0.9985152
5270,[1],1,0.99999756
5271,[5],5,0.57111305
5272,[3],5,0.3435807
5273,[7],7,0.9933872
5274,[2],3,0.6723554
5275,[2],2,0.55591065
5276,[9],9,0.9926998
5277,[8],8,0.97840774
5278,[0],0,0.99796456
5279,[0],9,0.760054
5280,[0],8,0.5632815
5281,[3],3,0.70486104
5282,[4],4,0.9999997
5283,[4],4,0.9845191
5284,[6],6,0.9999985
5285,[1],1,0.99988395
5286,[6],6,0.99997467
5287,[7],3,0.40639126
5288,[4],4,0.999939
5289,[4],4,0.6480815
5290,[3],3,0.49316877
5291,[9],9,0.99959964
5292,[4],7,0.95537055
5293,[0],0,0.9998999
5294,[8],8,0.9988367
5295,[0],0,0.9971058
5296,[4],4,0.9999834
5297,[6],6,0.9099026
5298,[5],5,0.8295384
5299,[7],7,0.99999994
5300,[9],9,0.9996597
5301,[7],7,0.999919
5302,[0],0,0.8100173
5303,[5],5,0.99437696
5304,[7],7,0.86591446
5305,[7],7,0.98221666
5306,[3],3,0.7904906
5307,[1],1,0.99999136
5308,[9],9,0.9462525
5309,[3],3,0.5873281
5310,[0],0,0.8833836
5311,[9],1,0.9916366
5312,[5],5,0.99954987
5313,[3],3,0.9997387
5314,[7],7,0.9999797
5315,[9],9,0.99997586
5316,[4],4,0.9999631
5317,[4],4,0.82016826
5318,[1],0,0.97811824
5319,[7],7,0.9999992
5320,[7],7,0.960064
5321,[1],1,0.9999899
5322,[4],4,0.94761616
5323,[1],1,0.99999994
5324,[2],8,0.8356644
5325,[8],8,0.9999998
5326,[7],7,0.98985726
5327,[0],8,0.5490103
5328,[0],0,0.9998095
5329,[4],4,0.9999996
5330,[7],7,0.59880114
5331,[2],2,0.99947566
5332,[9],9,0.99999994
5333,[7],7,0.99999994
5334,[6],6,0.99963254
5335,[9],9,0.9997134
5336,[3],3,0.99979806
5337,[5],5,0.90974647
5338,[8],0,0.98372066
5339,[0],0,0.99996203
5340,[3],4,0.9483321
5341,[6],6,0.99143016
5342,[8],8,0.9647203
5343,[3],3,0.9805169
5344,[2],7,0.43374553
5345,[4],4,0.9999494
5346,[7],7,0.9988652
5347,[1],1,0.99999946
5348,[1],1,0.99999267
5349,[3],3,0.9984907
5350,[9],1,0.7759941
5351,[7],7,0.9998448
5352,[5],5,0.7152643
5353,[1],1,0.9999997
5354,[0],4,0.5241557
5355,[8],8,0.99990624
5356,[7],7,0.9999817
5357,[0],0,0.9824277
5358,[1],1,0.9999985
5359,[6],6,0.9999897
5360,[9],9,0.9999593
5361,[3],3,0.9998419
5362,[2],2,0.9455741
5363,[7],7,0.9999998
5364,[7],7,0.99882644
5365,[8],8,0.99923366
5366,[1],1,0.9942217
5367,[0],2,0.49649838
5368,[3],3,0.99986887
5369,[4],2,0.35183173
5370,[6],6,0.99994916
5371,[7],7,0.9966176
5372,[5],8,0.41970915
5373,[2],2,0.99999696
5374,[0],8,0.96133155
5375,[1],1,0.9999812
5376,[5],5,0.981689
5377,[5],5,0.9951784
5378,[1],1,0.9999991
5379,[4],4,0.999994
5380,[1],1,0.9999649
5381,[3],3,0.999957
5382,[0],0,0.9989702
5383,[8],8,0.9999911
5384,[6],6,0.99992555
5385,[2],2,0.68431574
5386,[1],1,0.9979562
5387,[3],6,0.82494193
5388,[6],4,0.85251445
5389,[4],4,0.44919482
5390,[1],1,0.99999994
5391,[9],9,0.98200846
5392,[0],9,0.7716456
5393,[4],4,0.98930216
5394,[1],1,0.99999994
5395,[0],0,0.99999636
5396,[1],1,0.9955247
5397,[9],9,0.9999992
5398,[8],8,0.9815882
5399,[6],6,0.99627197
5400,[9],9,0.9999891
5401,[2],2,0.9724418
5402,[4],4,0.9895051
5403,[7],7,0.9999984
5404,[2],2,0.7118708
5405,[2],2,0.5748546
5406,[7],7,0.99999684
5407,[4],7,0.9999948
5408,[9],9,0.99999195
5409,[1],1,0.9998288
5410,[3],7,0.525953
5411,[2],2,0.92552054
5412,[6],6,0.9992892
5413,[3],3,0.6988685
5414,[4],4,0.9961228
5415,[4],4,0.7745995
5416,[9],1,0.9999986
5417,[4],3,0.95278376
5418,[8],8,0.999999
5419,[2],6,0.9508198
5420,[6],6,0.9999936
5421,[6],6,0.9929816
5422,[1],1,0.9999998
5423,[6],6,0.9999997
5424,[3],3,0.9782866
5425,[6],6,0.97788066
5426,[5],5,0.5851809
5427,[8],8,0.99988
5428,[4],4,0.7887736
5429,[6],6,0.9999998
5430,[7],7,0.999489
5431,[1],1,0.99999994
5432,[9],9,0.9999911
5433,[3],5,0.65544045
5434,[6],6,0.99789673
5435,[7],7,0.99975824
5436,[6],6,0.9999048
5437,[0],0,0.9983212
5438,[7],7,0.9996938
5439,[1],1,0.9999978
5440,[9],9,0.9999886
5441,[5],3,0.8492062
5442,[2],2,0.99999183
5443,[6],6,0.90119225
5444,[7],7,0.99954927
5445,[7],7,0.9999444
5446,[6],3,0.491968
5447,[5],5,0.9856706
5448,[9],9,0.99991196
5449,[1],1,0.99999994
5450,[5],4,0.38515776
5451,[6],6,0.9999998
5452,[0],0,0.9993458
5453,[2],2,0.99893945
5454,[0],2,0.9437845
5455,[9],1,0.88537633
5456,[1],1,0.99350333
5457,[8],8,0.9999998
5458,[3],5,0.43648487
5459,[5],5,0.8900757
5460,[0],3,0.63266313
5461,[0],2,0.5587967
5462,[0],0,0.97934335
5463,[5],5,0.900672
5464,[7],7,0.94071645
5465,[7],7,0.9999998
5466,[8],8,0.9983744
5467,[5],5,0.9990584
5468,[5],7,0.61475766
5469,[5],5,0.5800592
5470,[1],1,0.99999994
5471,[6],6,0.9960901
5472,[1],1,0.9999997
5473,[5],5,0.99933046
5474,[1],1,0.9999992
5475,[0],0,0.99996
5476,[6],6,0.9989497
5477,[2],2,0.99702835
5478,[3],3,0.99993414
5479,[2],2,0.8258815
5480,[1],1,0.99999994
5481,[7],2,0.911577
5482,[5],5,0.96495384
5483,[1],1,0.9999998
5484,[9],9,0.99999934
5485,[8],8,0.999735
5486,[3],3,0.9974275
5487,[6],3,0.55095536
5488,[9],9,0.9822879
5489,[7],7,0.6740958
5490,[3],5,0.6777914
5491,[0],0,0.7880403
5492,[2],2,0.67744166
5493,[3],3,0.7691204
5494,[9],9,0.9999997
5495,[4],4,0.99998003
5496,[4],4,0.4703112
5497,[3],3,0.9996337
5498,[9],1,0.8197516
5499,[6],6,0.9997058
5500,[8],8,0.9997506
5501,[6],6,0.99967664
5502,[6],6,0.9999996
5503,[8],8,0.9999904
5504,[5],5,0.9024744
5505,[4],4,0.99975264
5506,[3],7,0.9301933
5507,[6],6,0.99819356
5508,[7],7,0.999903
5509,[7],7,0.9999619
5510,[4],4,0.9754816
5511,[3],6,0.99932235
5512,[9],9,0.9998157
5513,[6],6,0.9999998
5514,[2],2,0.9970919
5515,[4],4,0.9999853
5516,[0],0,0.42454374
5517,[1],1,0.99980974
5518,[3],3,0.6944174
5519,[6],6,0.99990076
5520,[4],4,0.9936538
5521,[9],9,0.9971906
5522,[2],3,0.8480092
5523,[6],6,0.9999996
5524,[0],0,0.99465066
5525,[3],3,0.6725263
5526,[8],8,0.99999994
5527,[7],7,0.99999994
5528,[5],5,0.93263674
5529,[3],8,0.99388504
5530,[3],5,0.49331754
5531,[8],8,0.88274026
5532,[3],3,0.96300614
5533,[2],2,0.9754099
5534,[6],3,0.6482778
5535,[3],3,0.9985135
5536,[6],6,0.9985019
5537,[2],5,0.7541214
5538,[7],7,0.99908847
5539,[4],4,0.9916148
5540,[5],5,0.99783725
5541,[7],7,0.99999994
5542,[9],9,0.99996525
5543,[0],0,0.9999456
5544,[0],0,0.3098887
5545,[6],6,0.9999005
5546,[7],7,0.99999994
5547,[2],2,0.92051566
5548,[8],0,0.9996416
5549,[5],5,0.98194224
5550,[5],5,0.9399992
5551,[7],7,0.982414
5552,[5],3,0.7292439
5553,[5],5,0.99284726
5554,[9],9,0.92532444
5555,[4],4,0.9862125
5556,[6],6,0.9751741
5557,[4],4,0.9962008
5558,[7],5,0.42228404
5559,[3],2,0.9914183
5560,[3],3,0.38717663
5561,[6],6,0.9999998
5562,[4],4,0.99509203
5563,[1],1,0.98771346
5564,[6],6,0.99889135
5565,[3],4,0.5377091
5566,[1],1,0.99999994
5567,[6],6,0.9999718
5568,[7],7,0.99999994
5569,[0],0,0.999565
5570,[5],5,0.8908048
5571,[0],0,0.9715032
5572,[1],1,0.99716216
5573,[9],9,0.9982106
5574,[7],7,0.99999994
5575,[3],3,0.6952781
5576,[5],5,0.9998829
5577,[2],2,0.999978
5578,[3],3,0.54244125
5579,[9],9,0.9966043
5580,[5],5,0.861239
5581,[6],3,0.6037273
5582,[4],7,0.9982825
5583,[0],0,0.9987539
5584,[0],0,0.9955057
5585,[0],0,0.99329805
5586,[8],8,0.9967073
5587,[0],0,0.99998266
5588,[3],3,0.93717253
5589,[2],2,0.99999684
5590,[4],4,0.99991435
5591,[5],3,0.64751196
5592,[3],3,0.98772407
5593,[7],7,0.999996
5594,[9],9,0.99999994
5595,[6],6,0.99465287
5596,[9],9,0.99999934
5597,[3],3,0.4890204
5598,[1],1,0.9998479
5599,[2],2,0.99990076
5600,[6],6,0.8476093
5601,[7],7,0.99998814
5602,[4],4,0.9999916
5603,[5],7,0.66989195
5604,[1],1,0.99999994
5605,[3],3,0.5547066
5606,[7],7,0.99999374
5607,[6],0,0.81817734
5608,[9],9,0.99998945
5609,[5],5,0.4377081
5610,[8],8,0.8865673
5611,[5],5,0.8426854
5612,[8],8,0.9999991
5613,[5],5,0.9954416
5614,[8],8,0.99999994
5615,[5],5,0.9879544
5616,[6],6,0.9999562
5617,[5],5,0.9988178
5618,[0],0,0.9306785
5619,[8],8,0.9999996
5620,[3],3,0.621069
5621,[8],8,0.98562765
5622,[1],1,0.9999973
5623,[8],8,0.999981
5624,[1],1,0.99999994
5625,[5],5,0.9860228
5626,[0],0,0.98917735
5627,[9],9,0.99984646
5628,[8],8,0.48197818
5629,[6],6,0.8630789
5630,[3],3,0.64270574
5631,[6],6,0.62933296
5632,[3],5,0.86830485
5633,[4],4,0.9999487
5634,[4],4,0.997085
5635,[7],7,0.99457014
5636,[4],4,0.99060905
5637,[7],7,0.9998928
5638,[4],4,0.896538
5639,[3],2,0.9906898
5640,[2],2,0.5169668
5641,[4],4,0.99999124
5642,[5],4,0.92756253
5643,[5],5,0.99965495
5644,[7],7,0.99999446
5645,[5],3,0.5744606
5646,[4],8,0.5892758
5647,[5],5,0.9873216
5648,[8],8,0.9996991
5649,[0],0,0.9329078
5650,[5],5,0.7759529
5651,[4],4,0.999932
5652,[0],0,0.996522
5653,[5],5,0.9999899
5654,[4],2,0.48129538
5655,[3],3,0.9028905
5656,[3],3,0.86891276
5657,[2],2,0.9982806
5658,[4],7,0.6765192
5659,[2],2,0.95273894
5660,[9],9,0.95529014
5661,[4],7,0.82651156
5662,[8],8,0.850907
5663,[8],8,0.9999998
5664,[6],6,0.99999994
5665,[2],0,0.8425114
5666,[6],6,0.998627
5667,[1],1,0.9999693
5668,[7],7,0.9999998
5669,[0],8,0.7710946
5670,[4],4,0.9899297
5671,[3],3,0.96730286
5672,[8],8,0.99995047
5673,[5],5,0.9997928
5674,[9],9,0.6808499
5675,[7],7,0.99999875
5676,[6],6,0.9974975
5677,[7],7,0.7316436
5678,[1],1,0.52807206
5679,[0],0,0.90816724
5680,[2],3,0.36771715
5681,[3],3,0.93357795
5682,[5],5,0.98902845
5683,[6],6,0.99860996
5684,[7],7,0.99996966
5685,[1],1,0.99999994
5686,[6],6,0.99994344
5687,[2],2,0.9992705
5688,[8],8,0.9999952
5689,[3],3,0.9995062
5690,[7],7,0.9962332
5691,[2],2,0.99998647
5692,[5],5,0.9958433
5693,[7],7,0.9999271
5694,[5],5,0.94748336
5695,[7],7,0.99984455
5696,[7],7,0.8852661
5697,[1],1,0.99999994
5698,[7],7,0.9999792
5699,[4],4,0.99982977
5700,[3],7,0.4393943
5701,[3],3,0.8866914
5702,[4],4,0.9643313
5703,[0],0,0.9999823
5704,[4],4,0.9997723
5705,[2],2,0.92331266
5706,[7],7,0.99999994
5707,[0],0,0.9995675
5708,[2],5,0.8957637
5709,[2],2,0.42889348
5710,[6],6,0.9997164
5711,[6],6,0.9999606
5712,[2],2,0.9999624
5713,[5],5,0.9992646
5714,[2],2,0.85799336
5715,[6],6,0.81885654
5716,[0],0,0.943294
5717,[6],6,0.94502133
5718,[1],1,0.966615
5719,[2],5,0.5765764
5720,[9],9,0.99999875
5721,[0],0,0.8299939
5722,[0],0,0.972993
5723,[1],1,0.7553605
5724,[5],5,0.91245544
5725,[5],5,0.9959856
5726,[1],1,0.99999267
5727,[6],6,0.98545283
5728,[7],7,0.9999792
5729,[8],8,0.9979039
5730,[5],4,0.65936446
5731,[6],6,0.9166871
5732,[3],3,0.65734214
5733,[3],3,0.948022
5734,[6],6,0.69109684
5735,[0],0,0.990082
5736,[9],9,0.7188295
5737,[9],9,0.98341066
5738,[2],2,0.999136
5739,[2],2,0.9980422
5740,[6],6,0.99920386
5741,[1],1,0.9963088
5742,[4],4,0.9788761
5743,[6],6,0.9997158
5744,[2],2,0.9999983
5745,[5],5,0.6252512
5746,[7],7,0.9999965
5747,[8],8,0.9939631
5748,[8],8,0.9999971
5749,[5],3,0.76814216
5750,[6],6,0.9955658
5751,[4],4,0.7110602
5752,[3],5,0.3225709
5753,[2],2,0.9994142
5754,[3],3,0.99747723
5755,[4],4,0.8318517
5756,[4],4,0.99904925
5757,[4],4,0.99984026
5758,[8],8,0.99999994
5759,[9],9,0.99769104
5760,[2],2,0.9998824
5761,[6],6,0.999981
5762,[0],0,0.95663804
5763,[9],9,0.9998856
5764,[7],7,0.9999996
5765,[9],9,0.99506426
5766,[8],8,0.9999991
5767,[7],7,0.99994785
5768,[7],7,0.99999994
5769,[3],3,0.99637735
5770,[8],8,0.99999994
5771,[2],2,0.99809015
5772,[9],9,0.9999929
5773,[3],3,0.9972516
5774,[5],5,0.50934297
5775,[7],7,0.9999998
5776,[5],5,0.99989814
5777,[8],8,0.9999996
5778,[7],7,0.99999994
5779,[3],3,0.9954687
5780,[7],7,0.9999996
5781,[0],0,0.984244
5782,[7],7,0.9988171
5783,[1],1,0.9868389
5784,[6],6,0.99969566
5785,[2],2,0.99999994
5786,[4],4,0.99429137
5787,[0],0,0.98201036
5788,[0],0,0.9999842
5789,[2],2,0.99994177
5790,[9],9,0.79722315
5791,[8],8,0.54257643
5792,[2],2,0.9991
5793,[8],8,0.9999593
5794,[7],0,0.6322595
5795,[7],7,0.9914112
5796,[5],5,0.9853324
5797,[5],2,0.52960515
5798,[0],0,0.9991363
5799,[1],1,0.99877995
5800,[2],2,0.99996835
5801,[9],9,0.9972382
5802,[6],6,0.9967556
5803,[1],1,0.9997885
5804,[0],0,0.9999773
5805,[1],1,0.999206
5806,[0],8,0.5698689
5807,[6],6,0.9999992
5808,[5],5,0.5445522
5809,[0],3,0.7375619
5810,[5],5,0.9994517
5811,[7],7,0.99994594
5812,[4],4,0.9967215
5813,[4],4,0.99474007
5814,[8],8,0.9975004
5815,[3],3,0.49248952
5816,[5],5,0.99952304
5817,[3],3,0.9974178
5818,[7],7,0.99999994
5819,[2],2,0.9998534
5820,[5],5,0.61838216
5821,[8],8,0.9996883
5822,[3],3,0.7673398
5823,[5],5,0.99999803
5824,[7],1,0.9803619
5825,[3],3,0.6518559
5826,[7],7,0.98914397
5827,[0],0,0.98638314
5828,[5],5,0.9998224
5829,[4],4,0.9998293
5830,[5],3,0.52517277
5831,[6],8,0.53126544
5832,[9],9,0.49595404
5833,[3],3,0.42151278
5834,[5],5,0.9999468
5835,[3],4,0.6586784
5836,[8],8,0.99998313
5837,[2],4,0.445912
5838,[4],4,0.98073053
5839,[2],6,0.98190385
5840,[2],2,0.9919326
5841,[6],4,0.9443294
5842,[7],7,0.99262536
5843,[6],6,0.9964238
5844,[0],0,0.98780006
5845,[5],5,0.9999977
5846,[5],5,0.9917827
5847,[8],8,0.9987187
5848,[4],4,0.90976316
5849,[5],5,0.6538416
5850,[6],6,0.9969436
5851,[1],1,0.99999934
5852,[3],3,0.88113517
5853,[5],5,0.9999872
5854,[4],4,0.6360924
5855,[7],7,0.97500294
5856,[3],5,0.92759115
5857,[0],0,0.9999241
5858,[7],7,0.9999446
5859,[2],2,0.9772915
5860,[0],0,0.8771385
5861,[1],1,0.9990225
5862,[2],2,0.9565235
5863,[4],4,0.9999768
5864,[9],1,0.9531729
5865,[6],6,0.9920484
5866,[4],4,0.9996936
5867,[5],5,0.78415006
5868,[9],9,0.9983357
5869,[7],7,0.9892948
5870,[7],7,0.83184856
5871,[6],3,0.4420244
5872,[7],7,0.9830453
5873,[4],7,0.58775187
5874,[3],6,0.31855798
5875,[1],1,0.9999992
5876,[6],6,0.98255605
5877,[9],9,0.9999992
5878,[4],4,0.6398371
5879,[8],8,0.99999887
5880,[0],0,0.9994804
5881,[3],5,0.94287086
5882,[1],1,0.95323104
5883,[6],6,0.83171433
5884,[4],4,0.98542875
5885,[4],4,0.99992186
5886,[2],4,0.4683963
5887,[1],1,0.9999929
5888,[4],5,0.8739648
5889,[6],6,0.78104746
5890,[3],4,0.451408
5891,[0],0,0.9650047
5892,[8],8,0.99996394
5893,[9],9,0.9958763
5894,[7],7,0.99995893
5895,[6],6,0.99999994
5896,[8],9,0.96808887
5897,[4],4,0.85723704
5898,[8],8,0.9997518
5899,[1],1,0.9999997
5900,[4],2,0.9194172
5901,[5],5,0.985372
5902,[9],9,0.9999946
5903,[4],0,0.6601605
5904,[7],7,0.9999967
5905,[1],1,0.9999848
5906,[4],4,0.999975
5907,[5],5,0.7015607
5908,[3],4,0.39958444
5909,[1],1,0.99969983
5910,[2],8,0.6425297
5911,[6],6,0.999338
5912,[4],4,0.9999909
5913,[7],7,0.99999994
5914,[1],1,0.9999992
5915,[5],5,0.9928551
5916,[9],9,0.9938602
5917,[3],2,0.45927483
5918,[1],1,0.99999994
5919,[4],4,0.986627
5920,[8],8,0.9999997
5921,[7],7,0.9708649
5922,[7],7,0.9991689
5923,[0],1,0.91177446
5924,[4],2,0.9529918
5925,[3],3,0.6537649
5926,[4],4,0.9996521
5927,[6],6,0.7295714
5928,[7],7,0.9999984
5929,[7],7,0.9999755
5930,[5],5,0.48574278
5931,[4],4,0.9975575
5932,[4],4,0.97269624
5933,[4],4,0.995558
5934,[3],3,0.87468475
5935,[6],6,0.99999815
5936,[6],6,0.99836975
5937,[1],1,0.9992803
5938,[9],9,0.99937105
5939,[9],9,0.8978699
5940,[7],7,0.55286807
5941,[9],9,0.9984896
5942,[4],4,0.99938774
5943,[3],3,0.8323724
5944,[2],2,0.9814624
5945,[9],9,0.99998266
5946,[8],8,0.97916484
5947,[5],5,0.99978137
5948,[0],0,0.9961919
5949,[6],6,0.99999994
5950,[9],8,0.4897099
5951,[0],0,0.99848175
5952,[9],9,0.9999834
5953,[7],7,0.99757373
5954,[8],8,0.9999997
5955,[5],5,0.9995148
5956,[4],6,0.61894566
5957,[4],4,0.99791896
5958,[9],9,0.99999565
5959,[4],0,0.91321117
5960,[2],6,0.5810296
5961,[6],0,0.55317146
5962,[6],6,0.99995035
5963,[9],9,0.9989828
5964,[9],9,0.99995476
5965,[7],7,0.9999992
5966,[9],9,0.9999855
5967,[9],9,0.9999996
5968,[0],0,0.99475145
5969,[5],5,0.89955074
5970,[1],1,0.99999994
5971,[1],1,0.9999971
5972,[8],8,0.95887876
5973,[6],6,0.9994285
5974,[9],9,0.5400094
5975,[9],9,0.99929506
5976,[5],5,0.9999829
5977,[6],6,0.9982848
5978,[5],5,0.9909791
5979,[5],5,0.9850408
5980,[9],9,0.9999432
5981,[7],7,0.99997276
5982,[9],9,0.99865675
5983,[4],4,0.999633
5984,[5],5,0.9618073
5985,[4],4,0.99911666
5986,[3],5,0.8637768
5987,[3],2,0.96610564
5988,[9],9,0.9956608
5989,[8],8,0.9999996
5990,[8],8,0.9967941
5991,[3],5,0.78665847
5992,[4],7,0.99280816
5993,[8],8,0.99999994
5994,[4],4,0.5561689
5995,[0],0,0.99568045
5996,[4],2,0.99894804
5997,[0],0,0.9999891
5998,[7],7,0.99999994
5999,[2],2,0.9483082
6000,[8],8,0.9744751
6001,[0],0,0.9984294
6002,[2],2,0.99976015
6003,[0],0,0.9970141
6004,[7],7,0.99999994
6005,[4],4,0.99997514
6006,[0],0,0.99942505
6007,[6],6,0.9999867
6008,[3],0,0.5532901
6009,[3],3,0.91198504
6010,[1],1,0.91251683
6011,[7],7,0.9992117
6012,[4],4,0.9884002
6013,[6],6,0.99999243
6014,[5],4,0.48566803
6015,[0],0,0.9837511
6016,[4],6,0.5209012
6017,[9],9,0.38597864
6018,[5],5,0.99925506
6019,[6],6,0.99999994
6020,[6],6,0.9999835
6021,[3],3,0.62143165
6022,[0],0,0.45534325
6023,[5],3,0.61080337
6024,[2],4,0.63459146
6025,[6],4,0.9253322
6026,[3],3,0.9596826
6027,[3],3,0.99705595
6028,[8],8,0.7604665
6029,[0],0,0.777447
6030,[8],8,0.9999574
6031,[5],5,0.98453605
6032,[4],4,0.99895495
6033,[2],2,0.99998754
6034,[9],9,0.9997852
6035,[5],5,0.44769928
6036,[0],0,0.96622497
6037,[5],5,0.99592537
6038,[4],5,0.3899278
6039,[8],8,0.658902
6040,[2],5,0.98395896
6041,[7],7,0.7934348
6042,[6],6,0.99008936
6043,[5],5,0.95655286
6044,[7],7,0.997996
6045,[8],8,0.9999941
6046,[2],2,0.9918374
6047,[0],0,0.9998534
6048,[1],1,0.99999994
6049,[8],8,0.9999998
6050,[2],2,0.9953472
6051,[4],4,0.5061008
6052,[8],8,0.9999998
6053,[4],4,0.99222165
6054,[3],3,0.70968145
6055,[0],0,0.99993354
6056,[4],4,0.99991316
6057,[0],0,0.9999977
6058,[1],1,0.9999997
6059,[9],9,0.9999983
6060,[3],3,0.7231596
6061,[0],0,0.82260877
6062,[3],3,0.84938633
6063,[6],3,0.48113617
6064,[5],5,0.67909384
6065,[5],2,0.9689901
6066,[2],2,0.9902557
6067,[8],8,0.99957746
6068,[5],3,0.8078919
6069,[0],0,0.9947481
6070,[8],9,0.9750522
6071,[7],7,0.92872703
6072,[5],5,0.98229635
6073,[2],2,0.99998325
6074,[4],4,0.9507483
6075,[3],3,0.9968685
6076,[7],1,0.48365957
6077,[0],0,0.9163974
6078,[2],2,0.999999
6079,[3],3,0.68477565
6080,[1],1,0.99999994
6081,[0],0,0.9999942
6082,[0],0,0.6836969
6083,[2],2,0.9152732
6084,[1],1,0.9999997
6085,[2],2,0.9626201
6086,[1],1,0.99999994
6087,[4],4,0.9976686
6088,[6],6,0.99796027
6089,[7],4,0.78938633
6090,[1],1,0.99999994
6091,[0],0,0.98429585
6092,[5],5,0.9601862
